rule_id,severity,table,company_id,year,field,issue
DQ-02,CRITICAL,cashflow,ABB,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2012-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2013-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2014-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2015-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2016-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2017-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2018-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2019-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2020-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2021-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2022-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,2023-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VBL,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,VEDL,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,VEDL,2024-03,company_id,Orphan row - no matching company
